# PathPlanner CSV Format:
# timeSeconds, positionMeters, velocityMetersPerSecond, accelerationMetersPerSecondSq, headingDegrees, holonomicRotationDegrees, curvatureRadPerMeter, curveRadiusMeters, angularVelocityDegreesPerSec, angularAccelerationDegreesPerSecSq
 0.0,0.0,0,0.0,-0.22948623789123018,270.0,0.6773095902188149,1.4764297072435297,0.0,0.0
 0.06914397694885654,0.011952223870760016,0.1728599423721414,2.5000000000000004,-0.22948623789123018,270.36,0.6773095902188149,1.4764297072435297,0.0,0.0
 0.09759094920993959,0.023809983419242522,0.41683731539699026,8.576567333270217,-0.6914842759515123,270.72,0.687963362713245,1.4535657771892385,-16.24067524023707,-570.9105029238971
 0.11928925228518872,0.0355748142768985,0.5422005037378206,5.7775572544117475,-1.1570560706671331,271.08,0.6985958092930192,1.431442883993253,-21.456599306454077,-240.38396219871768
 0.137474727074215,0.047248251460324756,0.6419099483985099,5.482916768324211,-1.6261343704288542,271.44,0.7091956986634688,1.4100480331234007,-25.794118944025524,-238.51561138171948
 0.15340381878814555,0.05883182904696551,0.727196364655902,5.354129274226356,-2.098647552750217,271.8,0.7197514231886905,1.389368562231852,-29.66353580023228,-242.9150968364889
 0.1677224848840193,0.07032707983917524,0.802815759180413,5.281175915283229,-2.5745195780017176,272.16,0.73025101413633,1.369392141389496,-33.23438245330926,-249.38402985079688
 0.1808154141844831,0.08173553501676546,0.8713447476712558,5.234045561402003,-3.0536699512845087,272.52,0.7406821591835216,1.3501067733322116,-36.59611705577742,-256.7595474871374
 0.19293389933154756,0.09305872377818936,0.9343732837900773,5.201024332161629,-3.536013692908996,272.88,0.7510322219446071,1.3315007942146,-39.80231322405249,-264.5707057743706
 0.20425295392780102,0.10429817297058105,0.9929671331483718,5.176567429729396,-4.021461317841842,273.24,0.7612882641018511,1.313562873821226,-42.887647621518326,-272.57880693384624
 0.21490035524294948,0.11545540670886474,1.0478832729268752,5.157703570388779,-4.509918824806534,273.6,0.7714370694680919,1.2962820164832147,-45.87574869275802,-280.6413492641072
 0.22497283923552733,0.1265319459842361,1.0996829861961919,5.142695020164492,-5.001287695212481,273.96,0.7814651704163876,1.2796475618576457,-48.783286304353915,-288.6614278799934
 0.2345457808295283,0.1375293082623328,1.1487965501626374,5.130456869936752,-5.495464902467421,274.32,0.7913588766565803,1.2636491855944165,-51.62229419268831,-296.5658842119637
 0.2436793032421587,0.14844900707145986,1.195562710179219,5.120276483025918,-5.992342932034255,274.68,0.8011043057628221,1.2482769007810872,-54.40157773957174,-304.29481872624217
 0.25242230613104133,0.1592925515812829,1.240254023433,5.1116663029597325,-6.491809812460995,275.04,0.8106874162436719,1.233521058749758,-57.12761242042465,-311.7961546506245
 0.260815219013346,0.17006144617244912,1.2830938128609704,5.104281437055358,-6.993749157809009,275.4,0.8200940421357518,1.2193723507559246,-59.80514183654722,-319.0226627715617
 0.268891941119573,0.1807571899976298,1.3242679003322964,5.097871008782328,-7.498040221594412,275.76,0.8293099298161681,1.2058218092500936,-62.43759004616534,-325.93026911109763
 0.27668124369716873,0.1913812765345302,1.3639329620418508,5.092248158858591,-8.004557962533848,276.12,0.8383207762823397,1.192860809718508,-65.02735461789935,-332.47707942209144
 0.2842078064596083,0.20193519313145544,1.4022226253919439,5.087270851068056,-8.513173122165595,276.48,0.847112269129121,1.1804810725124502,-67.576020513631,-338.6228184331983
 0.2914929985753038,0.21242042054605517,1.4392520125872785,5.082829197538538,-9.023752314507064,276.84000000000003,0.8556701278264762,1.1686746650138906,-70.08451997325584,-344.3285255608343
 0.2985554772419529,0.2228384324779257,1.4751211895431469,5.0788368572710985,-9.536158127663995,277.2,0.8639801463129586,1.1574340038570412,-72.55325464934114,-349.55640825413445
 0.30541165340947674,0.23319069509577592,1.5099178266285775,5.075225057701202,-10.050249237470878,277.56,0.8720282364289234,1.1467518575948168,-74.9821908372216,-354.2698041199374
 0.3120760590368301,0.24347866655989772,1.5437192811157636,5.0719383508788,-10.56588053301048,277.92,0.8798004721563116,1.136621349553371,-77.3709351398492,-358.4332101310327
 0.3185616402147292,0.25370379654074654,1.5765942481289057,5.068931543894634,-11.082903253790784,278.28000000000003,0.887283134471185,1.1270359608446672,-79.71879567896863,-362.01235860253223
 0.32487999368038967,0.2638675257344252,1.6086040847377998,5.066167441068944,-11.601165138505566,278.64,0.894462756243949,1.1179895339625159,-82.0248325028787,-364.9743301705273
 0.33104155955163267,0.273971285375943,1.639803883080057,5.063615157937617,-12.120510584872088,279.0,0.901326167408991,1.1094762763569408,-84.28789973509659,-367.287679708173
 0.3370557798057282,0.284016496751119,1.670243348393411,5.061248844790049,-12.640780820349281,279.36,0.9078605395266727,1.1014907647835048,-86.5066814144196,-368.9225844051979
 0.34293122967034395,0.29400457070803565,1.6999675236901821,5.0590467081987684,-13.161814083234752,279.72,0.9140534300857812,1.0940279496638976,-88.67972238574227,-369.8509937782938
 0.3486757273851863,0.3039369071689721,1.7290173926388257,5.056990252356769,-13.683445813641786,280.08,0.9198928257539228,1.0870831601283804,-90.80545528972287,-370.04678380987576
 0.3542964265378731,0.3138148946437664,1.7574303848076445,5.055063684601768,-14.205508853768894,280.44,0.9253671846392698,1.080652109346004,-92.88222442532883,-369.48590899287683
 0.3597998942443216,0.32363990974556267,1.7852408019554782,5.053253445141063,-14.727833656931923,280.8,0.9304654769631668,1.0747309005636387,-94.9083070935453,-368.14655346163903
 0.36519217774203394,0.33341331670992336,1.8124801799658852,5.051547831630764,-15.250248504549997,281.16,0.9351772241957627,1.0693160335036858,-96.88193282858903,-366.0092678511887
 0.37047886143113756,0.3431364669182802,1.8391775979329386,5.049936697003341,-15.77257973048866,281.52,0.9394925362413568,1.064404411343933,-98.8013009015919,-363.0571045812495
 0.375665115988545,0.35281069842671764,1.8653599435492165,5.048411204359819,-16.29465195180704,281.88,0.9434021462090005,1.0599933485613047,-100.66459629767166,-359.2757307715325
 0.3807557408633848,0.36243733550106283,1.8910521421298279,5.046963626723696,-16.816288305266028,282.24,0.9468974430594796,1.0560805790846186,-102.47000442659808,-354.6535392638282
 0.38575520121406687,0.3720176881592632,1.916277355193626,5.045587182295959,-17.337310688608653,282.6,0.9499705010745554,1.052664265752309,-104.21572465747144,-349.1817333115171
 0.3906676601522194,0.3815530517220251,1.9410571534157073,5.044275898090349,-17.857540005675737,282.96000000000004,0.9526141070178864,1.0497430099271288,-105.89998280224532,-342.85439654123553
 0.3954970070039263,0.39104470637265953,1.9654116678903717,5.043024496378071,-18.376796414581108,283.32,0.9548217837479274,1.0473158625212091,-107.5210426689144,-335.6685523832514
 0.4002468821750286,0.4004939167270782,1.989359722947384,5.041828299554021,-18.89489957782898,283.68,0.9565878107146643,1.0453823358389887,-109.07721668138899,-327.6241914613217
 0.4049206991077877,0.40990193141484904,2.0129189532070364,5.040683150108827,-19.4116689135185,284.04,0.9579072412377423,1.043942416290609,-110.56687566589237,-318.7242902181822
 0.4095216637357318,0.41926998267220467,2.036105907108813,5.039585342810523,-19.92692384656351,284.40000000000003,0.9587759160484214,1.0429965785138648,-111.98845779330586,-308.9748003667479
 0.414052791777984,0.42859928594785657,2.0589361387842775,5.038531567101055,-20.44048405907387,284.76,0.9591904734625928,1.0425458005124764,-113.34047674695552,-298.3846276340582
