# PathPlanner CSV Format:
# timeSeconds, positionMeters, velocityMetersPerSecond, accelerationMetersPerSecondSq, headingDegrees, holonomicRotationDegrees, curvatureRadPerMeter, curveRadiusMeters, angularVelocityDegreesPerSec, angularAccelerationDegreesPerSecSq
 0.0,-0.0,0,-0.0,-179.78173533836468,0.0,0.6530588152686047,1.5312556489857618,0.0,0.0
 0.21835886915664518,-0.011920148934842223,-0.054589717289161295,-0.25,-179.78173533836468,-0.36,0.6530588152686047,1.5312556489857618,0.0,0.0
 0.3077784255827334,-0.023681889813546537,-0.13153432368484463,-0.8604896900744937,-179.33867551380467,-0.72,0.6744990181721612,1.4825818467607568,4.95484256764599,55.41117363673717
 0.37569714530785536,-0.035287086248117945,-0.1708688927226472,-0.5791417917916578,-178.88715563449887,-1.08,0.6966459109818912,1.4354494646936846,6.647944500915044,24.92835465864656
 0.4323776767642666,-0.04673761384101614,-0.20201870551803042,-0.5495681143945913,-178.4270212782322,-1.44,0.7195164197051694,1.389822348195698,8.11803179051965,25.936370951905054
 0.481810586846134,-0.058035360399254,-0.22854706590260015,-0.5366538271899285,-177.95811827794694,-1.8,0.7431270434861051,1.3456649287164555,9.485644270359096,27.666032154985402
 0.5260502871123609,-0.06918222614274933,-0.2519652184896236,-0.5293469993263298,-177.48029305660526,-2.16,0.7674937407384397,1.3029422220927245,10.800824111967788,29.728498016355637
 0.5663219010625259,-0.08018012390576831,-0.2730930470437213,-0.5246332709745077,-176.9933929914734,-2.52,0.7926318044216935,1.2616198270388645,12.09040357146745,32.02204562984435
 0.6034268119008636,-0.09103097933021001,-0.29243717824084725,-0.5213361455416612,-176.4972668091329,-2.88,0.8185557258559012,1.2216639239245153,13.370903503907567,34.51025493684989
 0.6379239172483708,-0.10173673104937653,-0.31033768228730835,-0.5188987268972285,-175.99176501271225,-3.24,0.845279046868091,1.1830412734175508,14.653455451652272,37.17853816501102
 0.6702218464382382,-0.1122993308607703,-0.32703644092165224,-0.5170225786358672,-175.47674034264202,-3.6000000000000005,0.872814199740067,1.1457192152669036,15.946058555104347,40.02123776584397
 0.700630412946357,-0.12272074388634563,-0.3427130648461487,-0.5155331449218759,-174.9520482721605,-3.960000000000001,0.9011723347927123,1.1096656670336202,17.25474531465937,43.03677909991648
